2	5	1258	1903
2	414	381	226
0	1980	1069	197
2	304	1680	1903
2	31	1680	3576
3	57	227	3730
7	2033	316	2690
0	2135	66	421
2	204	508	2233
2	4	108	2724
5	265	2427	2691
3	57	127	3627
1	670	100	25
5	496	2030	1384
4	2322	450	1325
2	1	341	2884
2	51	1233	2118
1	612	234	267
2	251	431	2183
2	153	1188	500
2	149	63	2953
5	327	2690	1790
0	1725	70	67
2	831	465	1772
0	1167	1977	1252
5	327	2427	1682
0	459	518	1953
0	1701	70	67
2	1315	501	1734
2	1063	696	2173
2	729	443	848
2	62	1113	2320
2	521	1686	585
2	767	495	1821
2	380	47	864
5	1521	255	2688
2	50	948	2104
2	50	2140	282
2	380	816	500
2	15	443	3171
2	387	443	2561
2	4	604	1602
7	191	316	2664
6	236	1931	1198
1	2107	100	267
3	57	418	3630
2	570	2645	761
8	2934	787	977
0	2425	137	424
0	2002	174	29
2	224	201	2460
0	1679	70	110
6	896	909	1970
5	607	1775	551
2	304	965	1908
2	376	577	1670
8	2060	1437	977
2	4	225	1367
2	2439	494	1513
0	2599	1557	644
2	715	240	2927
1	1947	428	792
2	1977	201	134
2	387	504	2084
0	2228	512	1318
3	57	127	2760
5	9	1383	699
2	14	285	2213
0	2569	50	44
2	209	1034	848
2	2	201	2770
2	13	249	2995
2	171	494	2415
2	31	37	1875
1	478	2499	25
2	834	948	2617
2	257	287	2118
2	251	599	2084
2	2990	599	2158
5	327	2030	1384
2	112	294	2764
6	896	659	2180
2	387	294	2233
2	729	47	864
1	265	2635	340
2	3010	201	250
2	66	800	2711
2	66	800	2173
1	963	2635	267
2	62	800	2828
2	998	730	2118
2	147	2070	1165
0	2268	121	70
2	503	249	653
1	677	275	340
2	169	2043	2420
6	896	1534	912
0	2583	137	1003
2	243	443	848
8	2077	1399	788
0	1068	121	149
3	57	418	3668
3	2106	883	2312
1	963	230	11
2	46	431	1875
1	677	10	340
0	2218	512	174
2	224	381	1092
2	112	1485	3162
0	1068	166	137
3	57	25	2373
0	2003	512	289
0	2002	121	154
2	5	599	710
2	34	1207	507
1	265	1333	193
8	2844	2303	977
6	336	491	2219
0	423	137	2307
1	449	1452	25
2	4	526	2211
2	243	494	825
6	236	2342	943
3	733	823	1526
5	2321	255	157
2	112	443	1300
2	243	294	2325
1	229	1340	231
0	1068	21	72
0	920	69	117
0	423	1126	493
2	1696	526	323
7	9	988	479
8	2060	1624	788
1	191	608	792
8	1532	873	977
0	1217	50	251
0	685	13	141
1	963	1075	1109
0	1334	69	70
2	457	443	2084
2	5	443	2898
4	265	2511	25
0	2268	4	1077
5	181	182	699
0	2328	86	224
6	336	574	2219
6	336	3558	2219
0	2425	137	611
4	327	3150	25
2	3010	1219	403
0	665	137	1157
2	166	745	2084
2	1862	724	2317
2	1710	1686	373
2	66	201	2638
2	1110	294	109
2	112	114	1670
1	3114	10	235
2	218	495	2734
10	2263	1584	1814
2	1055	495	1821
3	57	267	2871
0	2569	50	137
8	1823	2304	788
2	66	599	2118
2	244	1480	2213
0	1630	279	22
2	243	483	783
10	2263	2381	1814
2	296	1248	2146
2	5	599	3494
2	974	133	2884
1	274	608	792
5	1628	255	2940
2	87	114	1882
1	648	1605	25
2	112	108	2500
2	112	1720	1763
2	284	294	293
0	28	1915	67
2	243	114	3421
2	14	1049	2084
2	1194	948	2643
2	215	281	507
3	57	127	3438
3	57	418	1068
2	169	108	1925
5	478	1271	2225
0	2569	50	50
2	243	225	1474
2	34	1876	864
6	941	1980	1320
2	112	835	2104
2	80	465	2495
2	1317	161	1442
7	807	988	2120
7	2033	988	479
4	327	2397	267
2	66	422	3476
2	1317	1441	890
2	112	443	2966
2	474	431	2661
0	1604	4	141
2	166	431	1396
5	129	255	760
1	2913	556	25
0	2268	563	371
8	2844	786	788
2	13	430	2837
6	336	878	2219
2	244	201	1474
3	57	267	3035
2	200	2645	3376
2	22	660	2573
2	22	431	1660
2	66	504	653
2	5	1021	2384
3	2277	1563	3666
4	274	1518	1749
2	46	253	1875
2	144	1684	2996
2	244	599	2158
0	1167	1977	874
2	1317	494	690
5	364	1775	1009
6	896	2074	1970
7	1798	988	156
2	279	1219	188
3	2489	267	3176
6	941	2342	238
0	2040	137	503
0	1217	70	67
8	2310	2304	788
1	2121	1209	127
0	2569	50	707
6	941	2651	1198
0	2050	137	138
2	5	287	2337
2	121	740	2840
2	3067	2140	496
2	414	603	2420
5	3464	182	1682
2	5	494	1762
2	998	686	2118
2	2	431	1903
6	896	564	1970
2	304	435	2105
3	2489	127	3176
9	956	2001	958
3	2106	1415	655
4	496	2397	340
2	50	3016	621
1	191	1340	193
3	57	227	59
6	941	1980	1287
2	251	37	2369
2	31	599	2317
0	2425	137	638
1	2890	275	25
2	277	965	1908
2	354	1233	864
6	1268	2874	1270
3	57	227	3662
2	112	1366	749
2	22	501	2573
6	236	1725	1198
2	1267	161	2575
2	5	501	293
8	1399	1437	977
7	921	988	2120
1	963	1035	11
0	2732	279	289
2	67	309	2236
0	568	166	72
2	14	63	2213
8	2076	1399	977
0	2569	137	611
1	181	608	418
7	607	1149	2664
0	423	376	446
8	2076	1698	977
0	520	1069	197
0	1812	834	224
0	423	166	1609
2	5	108	585
0	685	166	638
2	257	381	1881
2	257	114	1670
2	110	161	2643
7	191	316	2030
2	171	501	2154
5	1982	255	2832
2	149	225	2919
2	31	290	1660
0	487	137	1463
5	1386	255	393
2	387	596	2500
3	57	418	3714
2	493	205	1881
2	224	495	1504
2	446	2070	2071
0	1701	456	2307
2	152	253	1875
5	364	2427	1384
0	487	137	150
2	277	494	1300
7	589	316	479
5	680	255	760
8	1437	787	977
5	327	2427	2691
6	336	1438	2219
2	583	1204	825
0	2497	69	488
2	144	599	2105
2	493	541	1778
6	236	2732	1320
3	2113	883	3737
2	4	201	2859
2	15	840	864
6	941	1286	1198
4	496	614	25
5	265	1383	699
2	244	541	1275
2	15	431	825
3	57	25	2144
2	218	495	585
0	2290	279	280
2	166	249	1300
2	457	37	2369
1	921	1816	25
8	2060	2076	788
2	4	431	2661
2	74	948	3392
0	685	512	488
2	1317	1164	252
2	15	1361	2213
8	1624	2076	977
2	3010	504	834
3	2277	1563	3736
2	113	443	2500
0	2290	70	280
3	2113	684	884
2	251	504	653
0	2483	4	171
3	57	267	3674
0	2569	137	1089
2	110	431	109
2	200	1870	2551
1	1748	2499	25
0	2483	4	442
5	1628	592	537
2	149	1485	2233
6	896	3141	2180
2	376	249	2953
2	2439	294	2408
4	1133	614	1892
2	715	294	109
2	304	431	585
0	2268	121	117
0	1701	166	67
1	229	1074	231
6	236	1725	602
0	2290	166	67
0	423	66	1609
0	1217	13	2266
4	274	2412	25
1	1674	2090	267
3	1525	823	2471
0	1217	166	72
2	74	1411	3392
0	2218	512	29
3	57	227	3658
2	113	599	2415
9	957	1589	1591
2	200	285	2278
0	685	13	1718
8	2411	2060	977
0	2715	512	689
0	2348	512	951
6	896	441	2180
2	15	381	1925
5	1982	255	2367
3	57	58	1902
2	51	649	2517
0	1812	512	84
5	1403	255	1717
0	1217	70	171
2	7	1304	3258
3	57	267	3599
2	4	431	1889
2	421	285	653
2	117	369	2377
7	1798	1149	592
2	442	161	621
7	2275	316	1458
2	611	1021	2384
3	57	58	3404
0	2050	31	529
2	112	604	2517
2	4	430	864
0	1867	70	35
5	485	592	760
3	57	267	3682
6	896	1457	2180
2	1977	599	2280
2	74	1485	2105
2	1616	1219	327
0	1679	21	78
9	1590	1957	1591
2	166	504	2084
0	622	512	764
3	57	127	3288
2	1317	1274	761
2	113	2070	252
2	1063	1366	3707
4	2444	2412	25
2	112	1739	2898
2	376	1207	2953
2	244	526	3395
2	244	108	3521
2	257	285	2317
1	2239	1035	418
1	191	608	267
0	1068	70	110
8	2241	787	788
2	387	494	1660
3	2113	418	1854
2	1616	599	38
6	941	1931	602
2	257	287	585
2	87	596	1881
0	395	50	1641
3	733	823	2670
4	274	2214	11
0	1326	137	1782
2	4	1771	1772
0	2135	1126	503
1	322	2499	25
3	57	25	1107
6	896	1001	1970
0	1952	563	44
8	2304	975	977
2	147	1187	3123
0	622	4	204
2	5	253	1654
2	611	800	1474
2	166	3016	621
4	478	614	792
2	50	443	2084
2	1860	431	2378
8	2077	2374	977
0	2050	1157	1375
1	762	608	25
0	1217	50	163
7	1552	988	479
5	1521	255	2005
1	2107	10	267
2	775	37	1504
0	2569	137	137
9	1589	956	958
2	834	161	2643
2	2714	161	2711
2	503	47	621
2	1135	967	1617
6	896	544	2180
0	1068	4	280
2	243	816	500
2	62	249	2996
3	57	25	2447
3	57	227	3714
1	762	2090	25
2	215	285	3494
2	5	599	1300
2	243	495	2734
6	896	1221	2180
4	364	2808	1551
1	1386	199	267
2	4	369	848
10	1433	2274	1435
2	4	916	1342
2	442	1385	2561
2	442	281	507
2	834	1411	2643
2	304	37	848
3	57	227	3489
2	470	816	1692
2	66	114	2638
2	4	443	2320
0	2757	166	1948
3	2489	127	2490
2	1118	501	2625
5	2121	255	537
1	478	2090	693
2	518	287	1881
0	1217	166	2266
0	2483	21	72
2	35	596	1881
2	66	37	2158
8	1437	2411	788
3	733	231	1526
2	112	431	2104
2	1616	431	134
2	66	294	1292
1	327	2499	1578
2	224	249	848
1	670	428	267
2	1953	526	467
7	708	316	479
0	2328	86	87
0	2050	177	529
1	485	1452	267
1	677	718	267
2	881	599	2317
6	896	2328	2216
4	478	614	267
0	1701	4	35
2	31	1441	109
9	1930	1589	1591
8	1455	2077	977
3	57	267	2018
4	1403	2511	190
2	380	2645	2260
3	57	25	3641
2	1063	1366	2269
2	66	37	2369
2	97	285	2146
0	1217	13	171
2	257	686	2019
7	229	988	2030
0	2339	279	2
3	2489	127	3135
2	457	1233	2104
2	387	161	2146
8	1455	2195	788
2	474	1962	1963
8	1400	2076	977
2	15	494	1300
2	366	599	2105
1	1982	428	418
2	4	108	3181
2	66	443	1504
2	166	1503	1277
2	112	249	621
2	200	285	1925
2	5	114	2325
2	195	287	3259
2	15	737	2105
0	2243	512	51
3	57	25	3674
2	498	1900	2837
2	112	37	2253
2	166	1771	2638
2	104	577	2084
2	1710	686	595
1	327	608	267
3	57	25	2095
0	685	166	166
4	523	212	2284
2	277	2140	322
1	2321	199	25
2	251	599	1386
2	421	2645	250
5	2014	255	760
5	1982	255	393
2	2	133	2068
7	589	1149	479
1	677	24	340
1	1978	1555	1749
6	896	386	2180
0	2135	66	66
0	1217	166	2058
3	2106	190	2586
2	457	1485	2233
0	2002	15	185
2	22	114	2317
5	921	1271	2055
2	244	494	2389
0	1708	1069	521
2	117	369	864
1	670	1035	11
2	1135	294	109
8	2203	2934	977
3	57	25	59
6	941	2732	943
4	648	2412	418
0	665	50	22
2	166	501	2183
2	13	114	3410
6	941	1777	602
2	15	443	3181
2	1616	290	662
0	622	512	67
2	4	161	2770
3	57	418	3662
1	1947	230	741
0	1725	166	67
0	2908	512	1030
2	112	37	1367
2	3010	47	252
2	442	285	1875
2	46	225	1875
7	2121	988	592
2	4	1187	1481
0	1701	70	22
2	834	504	3536
2	5	557	2953
2	200	161	1925
2	66	501	653
3	57	227	3674
1	265	608	1325
0	2002	51	218
8	2076	872	977
2	1102	47	1908
8	1454	2304	788
0	1604	4	314
8	2303	2310	788
2	112	579	2828
2	251	201	2828
2	138	249	1300
0	1701	279	280
2	304	369	848
2	598	225	226
2	4	285	2230
2	171	599	1300
6	896	1657	1970
1	677	437	25
2	15	494	1474
4	485	1074	25
2	747	1684	2213
2	279	604	2517
0	1326	50	371
2	829	290	2943
0	2290	70	22
0	645	1915	86
3	57	267	3662
1	274	2635	267
2	1311	1366	478
2	376	294	1925
3	2721	418	884
2	442	253	1504
2	1315	431	662
2	66	2645	64
3	2489	127	2273
3	2721	267	1854
2	4	1771	2211
2	2029	294	1292
8	2374	1437	977
0	1853	1915	1126
0	2599	279	280
0	622	512	51
2	5	37	2317
2	3010	240	38
2	829	745	2019
5	680	255	1345
2	137	501	653
2	5	285	2213
1	274	1452	1749
0	2569	137	1157
5	2107	255	393
2	4	1720	864
0	2348	512	29
5	478	156	1345
10	2263	2611	1814
0	2342	563	54
0	2483	137	446
2	4	351	2176
2	442	603	1925
0	2487	512	1194
1	677	1096	267
2	50	294	2551
3	57	227	3481
0	920	563	54
0	2425	137	67
1	2107	556	971
1	327	2090	25
2	4	1771	3083
1	274	2499	340
0	2583	137	713
0	1326	70	2
0	568	166	2
3	733	231	2208
8	787	2241	788
0	2002	121	27
2	5	249	1670
5	607	255	1345
2	169	730	1821
2	376	599	2415
2	112	285	2420
8	1580	2410	977
2	243	443	1474
1	164	608	1578
2	107	253	2859
2	360	37	2573
2	251	443	2509
2	251	501	653
7	2526	1149	1349
2	171	504	2084
1	762	2469	276
2	4	2140	3076
1	1978	918	1749
2	8	495	1504
0	1980	200	197
2	34	201	2517
5	2121	592	393
2	387	161	3338
10	3078	2611	1435
2	42	526	1762
9	2775	2914	1591
2	207	965	1908
8	2374	2060	788
8	2615	1437	788
2	360	494	1818
0	2425	166	167
2	150	201	2638
3	57	227	3700
9	2387	1590	1591
