7	9	316	2427
1	677	797	25
2	21	431	2378
0	665	4	529
2	4	443	1881
2	243	599	1541
1	2890	199	25
2	277	37	2460
4	607	2808	25
2	1472	740	2162
2	31	599	2253
1	181	953	340
2	4	249	2953
2	2439	431	38
1	274	199	1749
2	200	253	2624
7	921	316	2120
2	474	557	2953
1	1947	10	741
2	215	431	2661
2	74	501	293
2	137	526	653
6	896	810	2180
0	2328	4	42
0	2425	137	1463
7	265	316	2030
3	57	58	3674
5	1562	255	157
2	76	604	1602
5	233	1775	157
0	622	512	107
2	3010	1876	252
0	1604	121	54
0	2880	121	488
7	1183	1149	479
7	1403	1149	479
2	1069	201	1709
1	1982	24	418
2	4	341	1545
1	549	1340	267
2	244	863	2213
2	387	501	2573
2	1641	443	115
1	191	2499	25
2	4	253	2859
0	1515	518	1953
0	2497	563	102
6	896	1449	912
2	86	201	621
0	2569	137	138
0	2583	279	442
2	22	249	3239
1	274	1340	792
2	1297	431	3515
2	70	431	1772
0	2135	1126	66
10	1433	1585	1814
0	2651	1252	1358
0	2268	563	44
2	35	225	2104
6	236	2599	602
3	2207	734	735
6	336	2056	2103
2	380	297	2495
3	2106	127	3446
0	487	13	2017
2	1943	161	1364
2	387	1113	3096
2	218	63	825
2	726	686	1504
3	733	883	2471
2	74	465	1882
2	387	281	2828
0	2487	512	633
2	518	796	2118
2	4	431	1275
1	496	1074	590
2	829	63	3083
7	549	316	1775
2	50	740	2840
2	87	253	1778
4	523	2397	332
0	1777	563	412
5	327	1383	699
8	786	2844	788
2	1315	341	1748
1	547	2499	25
2	243	2645	2260
2	1267	161	2929
0	28	1915	1126
4	327	2412	320
4	274	2808	25
3	2470	883	2061
2	308	1720	1763
4	547	614	127
2	22	63	2105
6	236	685	238
11	1973	1974	3643
7	1982	988	759
6	896	1724	1970
0	2483	50	112
5	327	1271	2225
0	1867	279	2
2	3010	161	467
2	166	161	1772
3	57	227	2892
2	149	249	621
2	207	381	1474
0	665	66	1782
0	685	512	1472
0	2583	70	280
1	496	556	1749
3	57	25	3730
3	57	227	2531
3	2113	883	3781
2	289	294	1292
2	137	577	653
3	57	25	3133
0	1217	70	1311
2	166	2645	3594
0	1777	69	44
2	617	225	226
2	2281	483	2019
2	200	1187	2253
2	200	285	2551
4	327	2397	693
2	2	281	864
2	376	1207	1925
4	327	2412	332
2	204	1870	2953
0	628	4	35
2	215	201	585
2	5	161	2617
2	251	37	2840
1	449	953	127
9	2448	1844	958
8	1454	2592	977
0	628	4	280
2	4	596	2084
6	896	2002	1970
0	1217	279	22
2	138	443	2054
2	180	201	2517
2	149	294	109
5	2199	255	1345
7	1982	1149	592
0	827	50	1641
0	1216	50	112
7	607	316	1775
0	423	376	1609
5	188	255	157
8	2310	2303	788
2	50	840	2369
1	265	2511	693
2	62	596	1881
0	2880	563	371
10	2610	2381	1435
3	57	267	2909
3	57	418	1107
2	251	431	1300
2	529	686	2460
6	236	1980	1198
2	144	686	2146
4	191	614	792
0	65	1977	1696
5	1736	255	157
7	254	1149	2427
1	274	608	1722
2	112	1635	2966
2	296	381	2420
3	57	127	3597
9	2875	2775	1591
0	685	512	856
1	2275	556	1722
2	224	599	2118
2	474	863	864
1	1736	524	25
0	920	69	488
0	1068	70	171
0	1725	279	442
2	503	225	1474
1	677	428	25
8	1437	2077	977
3	2113	883	1468
2	70	201	3301
0	1334	69	102
0	1217	834	2266
2	72	161	3338
8	1531	2076	788
2	380	599	1541
0	2268	69	102
0	1217	279	67
5	1748	1469	1717
2	474	240	2573
0	568	4	2
5	717	255	760
1	3167	556	190
2	251	2070	985
3	2489	883	3176
1	327	608	11
0	1438	50	1641
5	1521	255	2167
2	257	541	1778
2	2439	1046	310
8	2303	2873	977
2	2714	661	2794
2	387	431	1889
2	442	686	1985
1	2107	234	267
1	1133	556	2284
10	3078	2274	1435
1	555	2511	709
0	685	166	113
7	364	988	2030
2	2	201	2943
3	1921	693	2061
0	1630	279	67
7	1982	988	2427
0	2487	512	1030
7	1798	1149	156
5	191	1727	1682
2	4	326	2481
2	5	649	2517
1	274	1340	1329
0	2487	512	1860
1	1420	953	190
1	322	1333	267
0	1216	4	2
0	1334	69	371
2	13	1187	2828
2	22	249	2278
2	379	443	2638
2	137	37	2162
0	1630	21	72
2	91	599	1300
1	478	3150	693
2	21	443	2378
2	387	596	2320
0	2757	512	29
2	200	2140	327
2	498	350	1772
1	478	1605	693
6	896	1832	1970
2	1012	587	2317
5	3320	255	1574
5	648	808	2055
2	457	504	1778
0	2348	512	633
2	421	249	653
1	717	608	25
0	2135	137	611
1	2393	524	267
3	57	58	3662
1	670	24	58
2	414	501	825
4	254	2397	25
0	2757	512	752
2	149	201	3409
1	677	1075	340
5	1826	255	157
2	112	526	3110
2	144	431	3181
1	485	1816	25
0	1952	200	102
2	204	494	1762
0	2599	70	2
7	23	316	2427
2	257	37	2837
2	166	1187	2617
1	612	2111	267
7	191	988	479
2	144	285	2084
2	380	240	2573
6	236	1604	1198
2	687	431	1300
5	1146	255	1717
2	257	1021	2384
3	1995	25	1630
2	70	737	2711
8	1580	1437	788
3	2113	883	3771
0	1777	563	117
2	112	599	1504
5	547	255	760
3	1921	883	2471
3	733	693	2471
2	623	431	2378
0	2003	512	951
2	1330	587	134
2	1317	422	500
1	3320	1191	25
3	57	58	3363
1	607	1340	25
1	2322	918	1100
4	327	2397	1020
9	2001	2799	1591
2	13	494	2751
2	243	696	2320
2	117	465	1396
1	1521	1096	190
2	5	494	1818
2	1927	161	373
1	1947	199	741
9	2001	3075	1591
0	520	563	197
1	612	189	613
1	478	608	693
2	1943	201	1364
2	747	505	585
7	1982	1149	156
1	946	2635	946
2	1702	351	1364
2	1616	37	38
1	2107	10	11
0	2715	512	421
2	1063	1204	2173
2	4	599	2233
0	568	279	442
2	121	2140	1085
5	607	255	760
2	470	495	2734
0	2083	1069	521
2	40	599	2415
1	191	608	1325
1	607	608	25
2	4	465	2625
3	57	267	3714
3	2721	684	1854
2	279	1233	2118
8	873	2077	788
2	149	294	1925
2	13	161	2927
8	2410	873	788
1	1019	1237	25
0	1725	21	2
7	181	1149	2664
9	1589	1945	1591
0	2218	512	633
2	1330	285	1331
2	54	465	1396
0	2348	512	174
6	896	3000	2099
4	9	1074	709
2	244	225	2104
1	181	1605	709
2	1710	249	373
2	243	431	825
2	4	596	2173
3	2113	883	3773
5	327	2030	1790
1	327	556	2284
0	2569	137	446
0	1867	4	78
0	1406	171	1953
9	3075	2524	958
3	57	267	2630
2	166	435	2317
1	1978	275	1749
2	2714	285	1004
2	207	253	1092
3	57	267	3321
0	2483	21	442
2	243	495	2154
11	1885	3121	3121
11	1973	1974	2648
2	304	1258	1903
3	57	25	3058
3	57	227	3417
1	1947	199	25
0	568	137	67
0	2651	277	876
7	648	316	2427
1	523	1555	2284
2	112	443	1670
8	2411	2076	788
2	187	47	2481
2	86	431	2661
0	665	137	529
1	229	199	1749
8	873	2399	788
2	4	1594	1903
0	2757	512	1030
2	15	431	2407
1	274	608	25
0	2483	70	280
2	518	1480	3620
2	251	253	2828
5	155	255	1345
1	327	608	709
5	191	1271	2225
1	670	918	25
0	2135	66	123
0	913	171	1953
2	767	1204	825
2	14	294	293
2	277	253	1882
2	251	2026	621
2	715	816	2253
0	1679	70	67
1	555	2635	960
2	200	63	1300
2	22	37	2317
3	57	267	2405
2	244	309	1670
2	175	16	3364
2	84	431	2378
4	327	2899	25
2	29	1361	2317
2	3565	2140	265
2	289	526	2868
0	1515	177	1696
0	2732	279	86
2	15	63	2884
2	457	430	2837
8	2410	2076	977
5	612	255	1351
0	851	50	1641
2	1943	501	1364
6	896	2328	2099
8	2602	1437	788
1	3111	212	1578
2	62	526	2320
2	50	504	3536
0	2040	137	424
0	970	1126	1696
8	2602	2304	788
1	436	797	438
1	963	664	590
3	404	127	3329
3	57	267	3287
0	685	166	149
0	2483	21	110
0	2218	512	289
2	5	526	3395
0	628	279	280
2	474	506	507
2	4	1377	3040
8	1823	786	977
9	2001	2875	958
2	821	1314	1821
0	1216	166	171
0	1725	279	110
3	57	25	2848
0	2002	15	284
2	360	494	1882
3	57	227	3035
4	364	614	25
3	57	267	3417
10	1433	1584	1435
0	2243	512	513
0	685	456	1387
2	144	604	2517
2	31	1258	1903
2	2474	161	3410
2	2017	2140	1085
0	2483	166	171
2	15	465	2625
10	2263	2611	1435
3	2470	693	735
2	123	1441	109
2	1317	435	690
2	141	2043	2420
8	2076	1624	788
2	204	494	2233
7	555	988	2664
2	488	1581	3311
2	1927	351	282
2	112	253	1963
0	2583	137	289
2	50	579	2828
2	5	686	1985
2	112	1720	2173
2	66	161	1772
0	2497	121	44
1	677	476	438
3	57	127	2144
6	896	878	2180
1	963	608	11
4	229	614	231
0	2002	15	1066
1	1982	664	418
2	4	321	2837
2	1315	300	695
8	2303	975	788
6	941	2599	602
8	2241	2304	977
3	733	734	2670
2	34	253	585
2	1546	351	1602
2	62	1635	2966
6	941	2732	602
2	171	161	3338
11	1973	3019	3223
4	274	1237	25
2	15	381	1474
2	889	501	2183
2	289	494	2183
2	408	435	1762
7	807	1149	479
11	1973	1974	2841
1	2363	199	25
2	1557	1187	1396
7	1965	316	1775
2	244	1187	2369
6	1268	2050	3271
2	4	916	1818
2	200	1876	1903
2	379	2070	985
1	1895	608	11
2	84	885	1474
2	1003	599	1300
2	2069	599	761
0	2050	51	529
2	200	63	2953
0	1068	279	35
2	1616	253	1025
0	2599	21	35
0	568	21	2
3	57	127	2447
2	31	587	2317
2	70	431	2837
0	628	4	1
0	568	279	280
1	1798	189	418
2	583	508	1903
2	5	1034	848
3	2486	190	3420
6	236	1286	602
2	149	3016	621
1	2107	189	25
2	1977	443	1403
0	685	166	167
0	1867	70	72
3	57	418	2144
2	147	201	2054
2	1063	1366	2015
2	218	351	825
3	57	58	3700
2	50	435	2317
2	137	201	653
2	638	2026	621
10	1433	2381	1814
1	1521	556	267
0	1952	69	54
2	1063	1366	825
8	2304	2304	788
2	412	465	1396
2	121	161	2624
6	896	1614	2180
5	1562	255	2167
0	423	137	1089
4	318	2397	320
2	149	737	2711
8	873	2410	788
0	1217	21	110
2	379	1187	2828
6	896	940	1970
2	775	133	2068
2	86	161	1481
1	2322	199	193
0	1701	50	50
0	942	1069	521
2	112	1720	2638
2	1943	431	1364
2	764	201	2360
1	963	189	11
0	2328	4	244
2	4	443	1985
1	1628	627	267
2	112	494	1654
2	35	494	2384
0	665	137	611
1	1947	192	846
3	57	58	3650
10	3078	1584	1814
0	2583	279	72
0	2339	279	442
6	236	2342	1198
0	2218	512	488
2	5	431	3515
0	2228	512	333
7	2033	1149	479
0	1701	50	333
0	2483	4	22
2	1860	740	2162
1	1798	275	25
0	1604	563	70
0	1952	563	117
8	1400	2077	977
8	1531	2060	977
1	2322	10	193
2	5	508	1903
6	896	1150	1970
2	1702	686	1660
2	244	863	3395
2	31	1049	2084
2	1586	508	1292
4	496	614	1020
0	2342	121	412
4	1978	130	1749
0	487	137	2307
2	742	1594	2859
2	112	253	585
6	236	1777	1198
0	1326	279	78
2	84	161	1772
1	677	524	340
2	169	506	500
1	1961	199	25
1	3464	165	25
3	2113	883	3417
9	1844	1930	958
0	1334	121	102
2	87	494	1300
2	380	1204	2173
8	2304	1455	788
2	387	225	1660
1	265	953	267
2	1317	579	771
3	57	267	3352
11	1885	3094	3606
2	243	381	2734
1	485	2469	25
2	207	294	2551
0	2348	512	623
1	2275	556	25
2	112	285	2253
0	1326	21	22
0	1515	889	1696
0	2483	166	67
10	2610	1434	1435
2	13	253	3231
2	8	2645	23
6	896	903	2180
3	57	227	3363
2	113	443	2320
0	1326	50	22
2	1252	1480	3620
3	57	127	3661
2	66	161	2573
2	112	596	2500
0	685	13	51
0	2583	4	78
0	1952	121	54
7	9	1149	479
2	583	351	825
2	67	431	3181
1	2345	2635	267
2	44	161	3410
1	2121	24	25
2	2439	249	2188
5	274	2120	183
1	274	1605	25
7	1628	988	255
2	4	294	1925
2	5	508	2573
2	141	201	3301
2	1317	526	250
2	215	599	3494
8	1698	2077	977
0	1701	50	1276
4	496	2214	340
6	896	41	1970
2	442	263	2068
2	4	285	2084
1	2322	556	1100
2	22	508	2573
7	555	988	1727
2	112	253	2625
2	5	501	2862
0	1701	4	280
2	834	133	2884
0	2050	137	713
1	2890	199	267
2	257	161	2105
0	568	166	171
0	1068	456	457
0	1679	21	171
1	436	438	267
0	1429	1069	521
2	27	285	2105
5	921	255	1717
8	2615	2410	977
2	1641	351	115
1	9	2499	709
2	112	161	2500
2	5	443	2868
2	742	341	2859
2	611	577	2236
1	2446	212	193
8	2060	2615	788
8	2304	2241	977
2	22	494	2211
8	2602	2303	788
2	638	201	653
0	2599	21	442
2	1371	2140	496
2	244	933	2253
2	15	494	825
2	715	465	1772
2	112	2864	38
0	1515	1977	1252
7	265	1149	2690
3	57	127	3489
0	920	563	488
2	251	443	2084
2	284	253	585
2	180	161	2517
0	2880	121	102
2	152	285	2230
2	1315	745	3138
7	229	1149	2030
2	456	201	2360
1	677	822	438
2	112	285	1481
8	1580	2304	788
7	181	1149	1727
5	496	592	1345
5	607	592	1717
1	2107	100	25
